id,question,question_type,gold_chunk_ids,baseline_top3,no_rewrite_top3,keypoint_coverage,faithfulness,relevance,rationale
rag_004,高血压长期不控制会有什么危害？,paraphrase,common_diseases.txt_3,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_2,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_1,1.0,2.0,5.0,回答详细列举了危害，但眼底损害、主动脉夹层等细节在参考文档中未提及，存在编造。
rag_005,高血压应该怎么治疗？,paraphrase,common_diseases.txt_4,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_2,common_diseases.txt_3;common_diseases.txt_2;common_diseases.txt_0,1.0,1.0,5.0,回答详细但治疗信息均无文档支持，忠实度低；切题且全面，相关性高；未拒绝回答。
rag_006,高血压应该挂哪个科？,factoid,common_diseases.txt_4,common_diseases.txt_3;common_diseases.txt_0;department_guide.txt_21,department_guide.txt_21;department_guide.txt_0;department_guide.txt_20,1.0,3.0,5.0,回答建议心内科，但文档未提及；其余内容（普通内科、全科、急诊）有文档支持，整体部分忠实。
rag_007,血压高的人平时生活上要注意啥？,colloquial,common_diseases.txt_4,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_2,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_2,1.0,1.0,3.0,参考文档未提供生活注意事项，回答中的全部建议无文档支持，faithfulness极低；但回答直接切题，内容详细，relevance中等。
rag_012,糖尿病的五驾马车是指什么？,paraphrase,common_diseases.txt_8,common_diseases.txt_5;common_diseases.txt_7;common_diseases.txt_6,common_diseases.txt_5;common_diseases.txt_7;common_diseases.txt_8,1.0,1.0,5.0,参考文档未提及五驾马车，回答内容无法被文档支持，但直接回应了问题。
rag_013,糖尿病人应该去哪个科室就诊？,factoid,common_diseases.txt_8,common_diseases.txt_5;common_diseases.txt_7;department_guide.txt_21,common_diseases.txt_8;department_guide.txt_0;department_guide.txt_21,1.0,1.0,5.0,候选回答建议优先挂内分泌科，但参考文档未提及，存在编造；回答内容切题且全面。
rag_015,心绞痛的典型症状是什么？,factoid,common_diseases.txt_11,common_diseases.txt_12;common_diseases.txt_24;common_diseases.txt_21,common_diseases.txt_12;common_diseases.txt_11;symptom_guide.txt_3,1.0,1.0,5.0,回答详细描述了心绞痛症状，但参考文档中无相关症状信息，故忠实度低；回答直接切题，相关性高。
rag_017,急性胃炎和慢性胃炎有什么不同？,multi-hop,common_diseases.txt_14;common_diseases.txt_15,common_diseases.txt_15;common_diseases.txt_14;common_diseases.txt_13,common_diseases.txt_14;common_diseases.txt_15;common_diseases.txt_13,1.0,2.0,5.0,回答中多处细节（如百分比、具体症状如绞痛、发热）参考文档未提及，存在编造，忠实度低；但内容完全切题且详细，相关性高。
rag_019,普通感冒一般几天能好？,factoid,common_diseases.txt_17,common_diseases.txt_18;common_diseases.txt_16;common_diseases.txt_17,common_diseases.txt_17;common_diseases.txt_18;common_diseases.txt_16,1.0,2.0,5.0,回答中就诊科室建议与参考文档3（消化内科）不符，存在编造；其余病程信息正确。
rag_025,硝苯地平适合什么样的高血压患者？,factoid,medication_info.txt_2,common_diseases.txt_3;common_diseases.txt_0;common_diseases.txt_2,medication_info.txt_2;common_diseases.txt_2;medication_info.txt_0,1.0,3.0,5.0,核心适用人群正确，但添加了文档未提及的禁忌和剂型差异，部分事实缺乏依据。
